frequency [MHz],magnitude [dBV]
0.030981,-94.123865
0.031006,-94.085265
0.031030,-94.046417
0.031055,-94.007324
0.031079,-93.967990
0.031104,-93.928419
0.031128,-93.888616
0.031152,-93.848585
0.031177,-93.808329
0.031201,-93.767853
0.031226,-93.727161
0.031250,-93.686257
0.031274,-93.645145
0.031299,-93.603829
0.031323,-93.562313
0.031348,-93.520600
0.031372,-93.478697
0.031396,-93.436605
0.031421,-93.394330
0.031445,-93.351875
0.031470,-93.309245
0.031494,-93.266444
0.031519,-93.223475
0.031543,-93.180344
0.031567,-93.137055
0.031592,-93.093611
0.031616,-93.050017
0.031641,-93.006278
0.031665,-92.962397
0.031689,-92.918380
0.031714,-92.874230
0.031738,-92.829953
0.031763,-92.785553
0.031787,-92.741034
0.031812,-92.696401
0.031836,-92.651659
0.031860,-92.606813
0.031885,-92.561867
0.031909,-92.516827
0.031934,-92.471697
0.031958,-92.426482
0.031982,-92.381188
0.032007,-92.335819
0.032031,-92.290381
0.032056,-92.244878
0.032080,-92.199317
0.032104,-92.153702
0.032129,-92.108040
0.032153,-92.062334
0.032178,-92.016592
0.032202,-91.970818
0.032227,-91.925018
0.032251,-91.879199
0.032275,-91.833365
0.032300,-91.787522
0.032324,-91.741676
0.032349,-91.695834
0.032373,-91.650002
0.032397,-91.604184
0.032422,-91.558388
0.032446,-91.512620
0.032471,-91.466885
0.032495,-91.421191
0.032520,-91.375542
0.032544,-91.329947
0.032568,-91.284411
0.032593,-91.238940
0.032617,-91.193541
0.032642,-91.148221
0.032666,-91.102987
0.032690,-91.057844
0.032715,-91.012800
0.032739,-90.967861
0.032764,-90.923034
0.032788,-90.878326
0.032813,-90.833743
0.032837,-90.789293
0.032861,-90.744983
0.032886,-90.700819
0.032910,-90.656808
0.032935,-90.612957
0.032959,-90.569273
0.032983,-90.525764
0.033008,-90.482436
0.033032,-90.439297
0.033057,-90.396353
0.033081,-90.353611
0.033105,-90.311079
0.033130,-90.268764
0.033154,-90.226673
0.033179,-90.184813
0.033203,-90.143192
0.033228,-90.101816
0.033252,-90.060692
0.033276,-90.019829
0.033301,-89.979232
0.033325,-89.938910
0.033350,-89.898870
0.033374,-89.859117
0.033398,-89.819661
0.033423,-89.780508
0.033447,-89.741665
0.033472,-89.703140
0.033496,-89.664939
0.033521,-89.627070
0.033545,-89.589540
0.033569,-89.552357
0.033594,-89.515526
0.033618,-89.479056
0.033643,-89.442954
0.033667,-89.407226
0.033691,-89.371880
0.033716,-89.336922
0.033740,-89.302361
0.033765,-89.268202
0.033789,-89.234454
0.033813,-89.201122
0.033838,-89.168214
0.033862,-89.135738
0.033887,-89.103699
0.033911,-89.072104
0.033936,-89.040962
0.033960,-89.010278
0.033984,-88.980059
0.034009,-88.950312
0.034033,-88.921045
0.034058,-88.892263
0.034082,-88.863973
0.034106,-88.836183
0.034131,-88.808899
0.034155,-88.782127
0.034180,-88.755874
0.034204,-88.730147
0.034229,-88.704952
0.034253,-88.680296
0.034277,-88.656185
0.034302,-88.632625
0.034326,-88.609624
0.034351,-88.587188
0.034375,-88.565322
0.034399,-88.544034
0.034424,-88.523329
0.034448,-88.503214
0.034473,-88.483694
0.034497,-88.464777
0.034521,-88.446468
0.034546,-88.428774
0.034570,-88.411699
0.034595,-88.395252
0.034619,-88.379436
0.034644,-88.364259
0.034668,-88.349726
0.034692,-88.335843
0.034717,-88.322615
0.034741,-88.310050
0.034766,-88.298151
0.034790,-88.286925
0.034814,-88.276378
0.034839,-88.266515
0.034863,-88.257341
0.034888,-88.248862
0.034912,-88.241083
0.034937,-88.234010
0.034961,-88.227647
0.034985,-88.222000
0.035010,-88.217075
0.035034,-88.212875
0.035059,-88.209407
0.035083,-88.206675
0.035107,-88.204683
0.035132,-88.203437
0.035156,-88.202941
0.035181,-88.203199
0.035205,-88.204217
0.035229,-88.205999
0.035254,-88.208548
0.035278,-88.211869
0.035303,-88.215967
0.035327,-88.220844
0.035352,-88.226505
0.035376,-88.232954
0.035400,-88.240193
0.035425,-88.248228
0.035449,-88.257060
0.035474,-88.266692
0.035498,-88.277129
0.035522,-88.288372
0.035547,-88.300425
0.035571,-88.313289
0.035596,-88.326968
0.035620,-88.341462
0.035645,-88.356773
0.035669,-88.372904
0.035693,-88.389856
0.035718,-88.407629
0.035742,-88.426225
0.035767,-88.445644
0.035791,-88.465886
0.035815,-88.486951
0.035840,-88.508839
0.035864,-88.531549
0.035889,-88.555080
0.035913,-88.579429
0.035937,-88.604597
0.035962,-88.630579
0.035986,-88.657373
0.036011,-88.684976
0.036035,-88.713384
0.036060,-88.742593
0.036084,-88.772598
0.036108,-88.803393
0.036133,-88.834973
0.036157,-88.867330
0.036182,-88.900457
0.036206,-88.934347
0.036230,-88.968991
0.036255,-89.004378
0.036279,-89.040498
0.036304,-89.077341
0.036328,-89.114894
0.036353,-89.153143
0.036377,-89.192076
0.036401,-89.231676
0.036426,-89.271928
0.036450,-89.312814
0.036475,-89.354315
0.036499,-89.396413
0.036523,-89.439086
0.036548,-89.482311
0.036572,-89.526066
0.036597,-89.570325
0.036621,-89.615062
0.036646,-89.660249
0.036670,-89.705855
0.036694,-89.751850
0.036719,-89.798201
0.036743,-89.844873
0.036768,-89.891829
0.036792,-89.939033
0.036816,-89.986442
0.036841,-90.034016
0.036865,-90.081710
0.036890,-90.129479
0.036914,-90.177274
0.036938,-90.225047
0.036963,-90.272744
0.036987,-90.320313
0.037012,-90.367696
0.037036,-90.414838
0.037061,-90.461676
0.037085,-90.508151
0.037109,-90.554198
0.037134,-90.599753
0.037158,-90.644747
0.037183,-90.689112
0.037207,-90.732779
0.037231,-90.775675
0.037256,-90.817728
0.037280,-90.858863
0.037305,-90.899007
0.037329,-90.938084
0.037354,-90.976017
0.037378,-91.012731
0.037402,-91.048150
0.037427,-91.082198
0.037451,-91.114800
0.037476,-91.145882
0.037500,-91.175370
0.037524,-91.203192
0.037549,-91.229281
0.037573,-91.253567
0.037598,-91.275985
0.037622,-91.296475
0.037646,-91.314977
0.037671,-91.331435
0.037695,-91.345798
0.037720,-91.358020
0.037744,-91.368056
0.037769,-91.375869
0.037793,-91.381426
0.037817,-91.384699
0.037842,-91.385664
0.037866,-91.384305
0.037891,-91.380610
0.037915,-91.374573
0.037939,-91.366193
0.037964,-91.355477
0.037988,-91.342436
0.038013,-91.327086
0.038037,-91.309450
0.038062,-91.289554
0.038086,-91.267433
0.038110,-91.243124
0.038135,-91.216669
0.038159,-91.188115
0.038184,-91.157514
0.038208,-91.124921
0.038232,-91.090394
0.038257,-91.053995
0.038281,-91.015789
0.038306,-90.975844
0.038330,-90.934229
0.038354,-90.891015
0.038379,-90.846276
0.038403,-90.800086
0.038428,-90.752521
0.038452,-90.703655
0.038477,-90.653566
0.038501,-90.602329
0.038525,-90.550022
0.038550,-90.496718
0.038574,-90.442494
0.038599,-90.387423
0.038623,-90.331579
0.038647,-90.275033
0.038672,-90.217855
0.038696,-90.160116
0.038721,-90.101882
0.038745,-90.043218
0.038770,-89.984190
0.038794,-89.924858
0.038818,-89.865282
0.038843,-89.805522
0.038867,-89.745633
0.038892,-89.685670
0.038916,-89.625683
0.038940,-89.565724
0.038965,-89.505841
0.038989,-89.446080
0.039014,-89.386485
0.039038,-89.327097
0.039062,-89.267959
0.039087,-89.209107
0.039111,-89.150578
0.039136,-89.092408
0.039160,-89.034629
0.039185,-88.977273
0.039209,-88.920369
0.039233,-88.863946
0.039258,-88.808029
0.039282,-88.752645
0.039307,-88.697817
0.039331,-88.643567
0.039355,-88.589916
0.039380,-88.536883
0.039404,-88.484487
0.039429,-88.432746
0.039453,-88.381674
0.039478,-88.331288
0.039502,-88.281600
0.039526,-88.232625
0.039551,-88.184373
0.039575,-88.136857
0.039600,-88.090085
0.039624,-88.044067
0.039648,-87.998813
0.039673,-87.954328
0.039697,-87.910621
0.039722,-87.867698
0.039746,-87.825564
0.039771,-87.784225
0.039795,-87.743684
0.039819,-87.703946
0.039844,-87.665013
0.039868,-87.626888
0.039893,-87.589575
0.039917,-87.553073
0.039941,-87.517386
0.039966,-87.482512
0.039990,-87.448454
0.040015,-87.415210
0.040039,-87.382781
0.040063,-87.351165
0.040088,-87.320363
0.040112,-87.290371
0.040137,-87.261189
0.040161,-87.232815
0.040186,-87.205246
0.040210,-87.178480
0.040234,-87.152514
0.040259,-87.127344
0.040283,-87.102968
0.040308,-87.079382
0.040332,-87.056582
0.040356,-87.034564
0.040381,-87.013325
0.040405,-86.992858
0.040430,-86.973161
0.040454,-86.954228
0.040479,-86.936055
0.040503,-86.918635
0.040527,-86.901965
0.040552,-86.886038
0.040576,-86.870849
0.040601,-86.856393
0.040625,-86.842663
0.040649,-86.829654
0.040674,-86.817359
0.040698,-86.805772
0.040723,-86.794888
0.040747,-86.784699
0.040771,-86.775198
0.040796,-86.766381
0.040820,-86.758238
0.040845,-86.750765
0.040869,-86.743953
0.040894,-86.737795
0.040918,-86.732286
0.040942,-86.727416
0.040967,-86.723180
0.040991,-86.719569
0.041016,-86.716576
0.041040,-86.714194
0.041064,-86.712414
0.041089,-86.711230
0.041113,-86.710634
0.041138,-86.710617
0.041162,-86.711173
0.041187,-86.712292
0.041211,-86.713967
0.041235,-86.716190
0.041260,-86.718953
0.041284,-86.722248
0.041309,-86.726066
0.041333,-86.730400
0.041357,-86.735241
0.041382,-86.740581
0.041406,-86.746412
0.041431,-86.752725
0.041455,-86.759512
0.041479,-86.766765
0.041504,-86.774474
0.041528,-86.782633
0.041553,-86.791233
0.041577,-86.800264
0.041602,-86.809720
0.041626,-86.819590
0.041650,-86.829868
0.041675,-86.840545
0.041699,-86.851611
0.041724,-86.863060
0.041748,-86.874883
0.041772,-86.887071
0.041797,-86.899617
0.041821,-86.912511
0.041846,-86.925746
0.041870,-86.939315
0.041895,-86.953208
0.041919,-86.967418
0.041943,-86.981937
0.041968,-86.996757
0.041992,-87.011871
0.042017,-87.027270
0.042041,-87.042947
0.042065,-87.058894
0.042090,-87.075105
0.042114,-87.091572
0.042139,-87.108287
0.042163,-87.125243
0.042188,-87.142433
0.042212,-87.159852
0.042236,-87.177490
0.042261,-87.195343
0.042285,-87.213403
0.042310,-87.231665
0.042334,-87.250121
0.042358,-87.268766
0.042383,-87.287594
0.042407,-87.306599
0.042432,-87.325775
0.042456,-87.345116
0.042480,-87.364619
0.042505,-87.384276
0.042529,-87.404084
0.042554,-87.424037
0.042578,-87.444132
0.042603,-87.464362
0.042627,-87.484724
0.042651,-87.505215
0.042676,-87.525829
0.042700,-87.546564
0.042725,-87.567415
0.042749,-87.588380
0.042773,-87.609454
0.042798,-87.630636
0.042822,-87.651923
0.042847,-87.673311
0.042871,-87.694799
0.042896,-87.716384
0.042920,-87.738064
0.042944,-87.759838
0.042969,-87.781704
0.042993,-87.803660
0.043018,-87.825705
0.043042,-87.847839
0.043066,-87.870060
0.043091,-87.892368
0.043115,-87.914762
0.043140,-87.937243
0.043164,-87.959809
0.043188,-87.982462
0.043213,-88.005201
0.043237,-88.028028
0.043262,-88.050942
0.043286,-88.073944
0.043311,-88.097036
0.043335,-88.120219
0.043359,-88.143494
0.043384,-88.166863
0.043408,-88.190327
0.043433,-88.213888
0.043457,-88.237548
0.043481,-88.261309
0.043506,-88.285174
0.043530,-88.309144
0.043555,-88.333224
0.043579,-88.357414
0.043604,-88.381719
0.043628,-88.406140
0.043652,-88.430682
0.043677,-88.455347
0.043701,-88.480139
0.043726,-88.505061
0.043750,-88.530116
0.043774,-88.555309
0.043799,-88.580643
0.043823,-88.606121
0.043848,-88.631749
0.043872,-88.657530
0.043896,-88.683467
0.043921,-88.709566
0.043945,-88.735831
0.043970,-88.762266
0.043994,-88.788876
0.044019,-88.815664
0.044043,-88.842637
0.044067,-88.869798
0.044092,-88.897152
0.044116,-88.924705
0.044141,-88.952461
0.044165,-88.980425
0.044189,-89.008602
0.044214,-89.036998
0.044238,-89.065618
0.044263,-89.094466
0.044287,-89.123549
0.044312,-89.152871
0.044336,-89.182439
0.044360,-89.212258
0.044385,-89.242333
0.044409,-89.272670
0.044434,-89.303275
0.044458,-89.334153
0.044482,-89.365312
0.044507,-89.396755
0.044531,-89.428491
0.044556,-89.460525
0.044580,-89.492862
0.044604,-89.525510
0.044629,-89.558475
0.044653,-89.591763
0.044678,-89.625381
0.044702,-89.659335
0.044727,-89.693633
0.044751,-89.728281
0.044775,-89.763286
0.044800,-89.798655
0.044824,-89.834396
0.044849,-89.870516
0.044873,-89.907023
0.044897,-89.943923
0.044922,-89.981225
0.044946,-90.018937
0.044971,-90.057066
0.044995,-90.095621
0.045020,-90.134611
0.045044,-90.174043
0.045068,-90.213927
0.045093,-90.254272
0.045117,-90.295085
0.045142,-90.336378
0.045166,-90.378159
0.045190,-90.420437
0.045215,-90.463224
0.045239,-90.506529
0.045264,-90.550362
0.045288,-90.594734
0.045312,-90.639656
0.045337,-90.685140
0.045361,-90.731196
0.045386,-90.777836
0.045410,-90.825073
0.045435,-90.872918
0.045459,-90.921384
0.045483,-90.970485
0.045508,-91.020234
0.045532,-91.070643
0.045557,-91.121729
0.045581,-91.173503
0.045605,-91.225983
0.045630,-91.279182
0.045654,-91.333116
0.045679,-91.387802
0.045703,-91.443256
0.045728,-91.499495
0.045752,-91.556537
0.045776,-91.614399
0.045801,-91.673099
0.045825,-91.732658
0.045850,-91.793094
0.045874,-91.854427
0.045898,-91.916679
0.045923,-91.979871
0.045947,-92.044024
0.045972,-92.109162
0.045996,-92.175307
0.046021,-92.242484
0.046045,-92.310718
0.046069,-92.380033
0.046094,-92.450457
0.046118,-92.522017
0.046143,-92.594740
0.046167,-92.668655
0.046191,-92.743793
0.046216,-92.820184
0.046240,-92.897860
0.046265,-92.976854
0.046289,-93.057199
0.046313,-93.138931
0.046338,-93.222086
0.046362,-93.306702
0.046387,-93.392817
0.046411,-93.480471
0.046436,-93.569706
0.046460,-93.660565
0.046484,-93.753092
0.046509,-93.847334
0.046533,-93.943337
0.046558,-94.041152
0.046582,-94.140830
0.046606,-94.242423
0.046631,-94.345988
0.046655,-94.451581
0.046680,-94.559262
0.046704,-94.669092
0.046729,-94.781136
0.046753,-94.895460
0.046777,-95.012134
0.046802,-95.131230
0.046826,-95.252822
0.046851,-95.376989
0.046875,-95.503811
0.046899,-95.633373
0.046924,-95.765764
0.046948,-95.901074
0.046973,-96.039400
0.046997,-96.180840
0.047021,-96.325498
0.047046,-96.473481
0.047070,-96.624903
0.047095,-96.779880
0.047119,-96.938534
0.047144,-97.100991
0.047168,-97.267383
0.047192,-97.437847
0.047217,-97.612525
0.047241,-97.791563
0.047266,-97.975115
0.047290,-98.163338
0.047314,-98.356392
0.047339,-98.554445
0.047363,-98.757665
0.047388,-98.966225
0.047412,-99.180300
0.047437,-99.400062
0.047461,-99.625684
0.047485,-99.857334
0.047510,-100.095170
0.047534,-100.339339
0.047559,-100.589971
0.047583,-100.847169
0.047607,-101.111003
0.047632,-101.381498
0.047656,-101.658619
0.047681,-101.942255
0.047705,-102.232193
0.047729,-102.528099
0.047754,-102.829476
0.047778,-103.135630
0.047803,-103.445622
0.047827,-103.758210
0.047852,-104.071790
0.047876,-104.384325
0.047900,-104.693278
0.047925,-104.995544
0.047949,-105.287408
0.047974,-105.564520
0.047998,-105.821937
0.048022,-106.054229
0.048047,-106.255674
0.048071,-106.420563
0.048096,-106.543588
0.048120,-106.620284
0.048145,-106.647459
0.048169,-106.623533
0.048193,-106.548721
0.048218,-106.425004
0.048242,-106.255909
0.048267,-106.046144
0.048291,-105.801152
0.048315,-105.526683
0.048340,-105.228416
0.048364,-104.911690
0.048389,-104.581320
0.048413,-104.241514
0.048438,-103.895847
0.048462,-103.547292
0.048486,-103.198267
0.048511,-102.850709
0.048535,-102.506135
0.048560,-102.165716
0.048584,-101.830336
0.048608,-101.500643
0.048633,-101.177096
0.048657,-100.860005
0.048682,-100.549561
0.048706,-100.245860
0.048730,-99.948926
0.048755,-99.658728
0.048779,-99.375192
0.048804,-99.098212
0.048828,-98.827659
0.048853,-98.563387
0.048877,-98.305240
0.048901,-98.053054
0.048926,-97.806660
0.048950,-97.565889
0.048975,-97.330572
0.048999,-97.100542
0.049023,-96.875634
0.049048,-96.655688
0.049072,-96.440549
0.049097,-96.230063
0.049121,-96.024085
0.049146,-95.822473
0.049170,-95.625091
0.049194,-95.431808
0.049219,-95.242498
0.049243,-95.057039
0.049268,-94.875315
0.049292,-94.697215
0.049316,-94.522632
0.049341,-94.351463
0.049365,-94.183610
0.049390,-94.018979
0.049414,-93.857479
0.049438,-93.699023
0.049463,-93.543530
0.049487,-93.390918
0.049512,-93.241113
0.049536,-93.094039
0.049561,-92.949628
0.049585,-92.807811
0.049609,-92.668524
0.049634,-92.531704
0.049658,-92.397292
0.049683,-92.265230
0.049707,-92.135463
0.049731,-92.007937
0.049756,-91.882603
0.049780,-91.759409
0.049805,-91.638309
0.049829,-91.519257
0.049854,-91.402210
0.049878,-91.287124
0.049902,-91.173959
0.049927,-91.062676
0.049951,-90.953235
0.049976,-90.845602
0.050000,-90.739739
0.050024,-90.635613
0.050049,-90.533191
0.050073,-90.432440
0.050098,-90.333330
0.050122,-90.235831
0.050146,-90.139913
0.050171,-90.045549
0.050195,-89.952711
0.050220,-89.861373
0.050244,-89.771510
0.050269,-89.683096
0.050293,-89.596108
0.050317,-89.510523
0.050342,-89.426317
0.050366,-89.343470
0.050391,-89.261959
0.050415,-89.181764
0.050439,-89.102865
0.050464,-89.025243
0.050488,-88.948878
0.050513,-88.873752
0.050537,-88.799847
0.050562,-88.727145
0.050586,-88.655631
0.050610,-88.585286
0.050635,-88.516096
0.050659,-88.448044
0.050684,-88.381115
0.050708,-88.315294
0.050732,-88.250567
0.050757,-88.186920
0.050781,-88.124338
0.050806,-88.062809
0.050830,-88.002319
0.050854,-87.942855
0.050879,-87.884406
0.050903,-87.826958
0.050928,-87.770500
0.050952,-87.715020
0.050977,-87.660508
0.051001,-87.606951
0.051025,-87.554339
0.051050,-87.502661
0.051074,-87.451908
0.051099,-87.402068
0.051123,-87.353132
0.051147,-87.305091
0.051172,-87.257934
0.051196,-87.211654
0.051221,-87.166239
0.051245,-87.121682
0.051270,-87.077974
0.051294,-87.035107
0.051318,-86.993072
0.051343,-86.951860
0.051367,-86.911465
0.051392,-86.871877
0.051416,-86.833091
0.051440,-86.795097
0.051465,-86.757888
0.051489,-86.721458
0.051514,-86.685800
0.051538,-86.650905
0.051562,-86.616769
0.051587,-86.583383
0.051611,-86.550742
0.051636,-86.518838
0.051660,-86.487667
0.051685,-86.457221
0.051709,-86.427494
0.051733,-86.398482
0.051758,-86.370176
0.051782,-86.342573
0.051807,-86.315667
0.051831,-86.289452
0.051855,-86.263922
0.051880,-86.239072
0.051904,-86.214898
0.051929,-86.191394
0.051953,-86.168555
0.051978,-86.146376
0.052002,-86.124853
0.052026,-86.103981
0.052051,-86.083754
0.052075,-86.064169
0.052100,-86.045221
0.052124,-86.026906
0.052148,-86.009220
0.052173,-85.992157
0.052197,-85.975715
0.052222,-85.959889
0.052246,-85.944675
0.052271,-85.930069
0.052295,-85.916068
0.052319,-85.902667
0.052344,-85.889863
0.052368,-85.877653
0.052393,-85.866032
0.052417,-85.854998
0.052441,-85.844547
0.052466,-85.834675
0.052490,-85.825380
0.052515,-85.816658
0.052539,-85.808506
0.052563,-85.800920
0.052588,-85.793899
0.052612,-85.787439
0.052637,-85.781536
0.052661,-85.776189
0.052686,-85.771394
0.052710,-85.767149
0.052734,-85.763451
0.052759,-85.760297
0.052783,-85.757685
0.052808,-85.755612
0.052832,-85.754076
0.052856,-85.753074
0.052881,-85.752605
0.052905,-85.752665
0.052930,-85.753253
0.052954,-85.754366
0.052979,-85.756002
0.053003,-85.758159
0.053027,-85.760835
0.053052,-85.764028
0.053076,-85.767736
0.053101,-85.771957
0.053125,-85.776689
0.053149,-85.781930
0.053174,-85.787679
0.053198,-85.793933
0.053223,-85.800692
0.053247,-85.807952
0.053271,-85.815713
0.053296,-85.823973
0.053320,-85.832730
0.053345,-85.841984
0.053369,-85.851731
0.053394,-85.861971
0.053418,-85.872703
0.053442,-85.883925
0.053467,-85.895635
0.053491,-85.907832
0.053516,-85.920516
0.053540,-85.933684
0.053564,-85.947335
0.053589,-85.961468
0.053613,-85.976082
0.053638,-85.991176
0.053662,-86.006748
0.053687,-86.022798
0.053711,-86.039323
0.053735,-86.056324
0.053760,-86.073798
0.053784,-86.091746
0.053809,-86.110165
0.053833,-86.129054
0.053857,-86.148414
0.053882,-86.168241
0.053906,-86.188537
0.053931,-86.209298
0.053955,-86.230525
0.053979,-86.252217
0.054004,-86.274372
0.054028,-86.296989
0.054053,-86.320067
0.054077,-86.343606
0.054102,-86.367604
0.054126,-86.392060
0.054150,-86.416974
0.054175,-86.442343
0.054199,-86.468168
0.054224,-86.494446
0.054248,-86.521177
0.054272,-86.548359
0.054297,-86.575992
0.054321,-86.604074
0.054346,-86.632605
0.054370,-86.661582
0.054395,-86.691004
0.054419,-86.720871
0.054443,-86.751180
0.054468,-86.781931
0.054492,-86.813121
0.054517,-86.844750
0.054541,-86.876816
0.054565,-86.909318
0.054590,-86.942252
0.054614,-86.975619
0.054639,-87.009416
0.054663,-87.043641
0.054688,-87.078292
0.054712,-87.113367
0.054736,-87.148865
0.054761,-87.184783
0.054785,-87.221118
0.054810,-87.257869
0.054834,-87.295032
0.054858,-87.332607
0.054883,-87.370588
0.054907,-87.408975
0.054932,-87.447764
0.054956,-87.486951
0.054980,-87.526535
0.055005,-87.566511
0.055029,-87.606877
0.055054,-87.647628
0.055078,-87.688761
0.055103,-87.730273
0.055127,-87.772158
0.055151,-87.814414
0.055176,-87.857035
0.055200,-87.900017
0.055225,-87.943356
0.055249,-87.987047
0.055273,-88.031084
0.055298,-88.075462
0.055322,-88.120176
0.055347,-88.165220
0.055371,-88.210588
0.055396,-88.256274
0.055420,-88.302272
0.055444,-88.348575
0.055469,-88.395175
0.055493,-88.442067
0.055518,-88.489243
0.055542,-88.536694
0.055566,-88.584413
0.055591,-88.632392
0.055615,-88.680622
0.055640,-88.729094
0.055664,-88.777799
0.055688,-88.826728
0.055713,-88.875871
0.055737,-88.925217
0.055762,-88.974756
0.055786,-89.024478
0.055811,-89.074371
0.055835,-89.124423
0.055859,-89.174623
0.055884,-89.224958
0.055908,-89.275416
0.055933,-89.325983
0.055957,-89.376645
0.055981,-89.427390
0.056006,-89.478202
0.056030,-89.529066
0.056055,-89.579968
0.056079,-89.630892
0.056104,-89.681821
0.056128,-89.732739
0.056152,-89.783628
0.056177,-89.834472
0.056201,-89.885253
0.056226,-89.935951
0.056250,-89.986548
0.056274,-90.037025
0.056299,-90.087361
0.056323,-90.137536
0.056348,-90.187529
0.056372,-90.237319
0.056396,-90.286884
0.056421,-90.336201
0.056445,-90.385248
0.056470,-90.434002
0.056494,-90.482437
0.056519,-90.530531
0.056543,-90.578258
0.056567,-90.625593
0.056592,-90.672511
0.056616,-90.718984
0.056641,-90.764987
0.056665,-90.810493
0.056689,-90.855473
0.056714,-90.899900
0.056738,-90.943746
0.056763,-90.986983
0.056787,-91.029580
0.056812,-91.071509
0.056836,-91.112739
0.056860,-91.153242
0.056885,-91.192987
0.056909,-91.231943
0.056934,-91.270079
0.056958,-91.307364
0.056982,-91.343768
0.057007,-91.379260
0.057031,-91.413807
0.057056,-91.447378
0.057080,-91.479942
0.057104,-91.511468
0.057129,-91.541923
0.057153,-91.571277
0.057178,-91.599499
0.057202,-91.626557
0.057227,-91.652420
0.057251,-91.677058
0.057275,-91.700440
0.057300,-91.722538
0.057324,-91.743320
0.057349,-91.762757
0.057373,-91.780822
0.057397,-91.797486
0.057422,-91.812721
0.057446,-91.826501
0.057471,-91.838799
0.057495,-91.849589
0.057520,-91.858848
0.057544,-91.866551
0.057568,-91.872674
0.057593,-91.877197
0.057617,-91.880097
0.057642,-91.881355
0.057666,-91.880952
0.057690,-91.878870
0.057715,-91.875091
0.057739,-91.869601
0.057764,-91.862385
0.057788,-91.853429
0.057813,-91.842722
0.057837,-91.830254
0.057861,-91.816015
0.057886,-91.799998
0.057910,-91.782195
0.057935,-91.762603
0.057959,-91.741217
0.057983,-91.718036
0.058008,-91.693058
0.058032,-91.666285
0.058057,-91.637719
0.058081,-91.607364
0.058105,-91.575224
0.058130,-91.541307
0.058154,-91.505620
0.058179,-91.468174
0.058203,-91.428978
0.058228,-91.388047
0.058252,-91.345392
0.058276,-91.301029
0.058301,-91.254975
0.058325,-91.207248
0.058350,-91.157865
0.058374,-91.106848
0.058398,-91.054217
0.058423,-90.999996
0.058447,-90.944207
0.058472,-90.886875
0.058496,-90.828026
0.058521,-90.767686
0.058545,-90.705883
0.058569,-90.642645
0.058594,-90.578000
0.058618,-90.511980
0.058643,-90.444613
0.058667,-90.375932
0.058691,-90.305967
0.058716,-90.234752
0.058740,-90.162318
0.058765,-90.088699
0.058789,-90.013929
0.058813,-89.938041
0.058838,-89.861069
0.058862,-89.783047
0.058887,-89.704010
0.058911,-89.623992
0.058936,-89.543029
0.058960,-89.461154
0.058984,-89.378403
0.059009,-89.294809
0.059033,-89.210408
0.059058,-89.125233
0.059082,-89.039320
0.059106,-88.952701
0.059131,-88.865411
0.059155,-88.777483
0.059180,-88.688950
0.059204,-88.599845
0.059229,-88.510201
0.059253,-88.420050
0.059277,-88.329423
0.059302,-88.238352
0.059326,-88.146868
0.059351,-88.055000
0.059375,-87.962780
0.059399,-87.870236
0.059424,-87.777397
0.059448,-87.684293
0.059473,-87.590950
0.059497,-87.497396
0.059521,-87.403659
0.059546,-87.309764
0.059570,-87.215738
0.059595,-87.121604
0.059619,-87.027390
0.059644,-86.933117
0.059668,-86.838811
0.059692,-86.744494
0.059717,-86.650188
0.059741,-86.555916
0.059766,-86.461699
0.059790,-86.367557
0.059814,-86.273512
0.059839,-86.179583
0.059863,-86.085789
0.059888,-85.992149
0.059912,-85.898681
0.059937,-85.805404
0.059961,-85.712333
0.059985,-85.619487
0.060010,-85.526881
0.060034,-85.434530
0.060059,-85.342451
0.060083,-85.250658
0.060107,-85.159165
0.060132,-85.067987
0.060156,-84.977136
0.060181,-84.886626
0.060205,-84.796470
0.060229,-84.706679
0.060254,-84.617266
0.060278,-84.528242
0.060303,-84.439618
0.060327,-84.351404
0.060352,-84.263611
0.060376,-84.176248
0.060400,-84.089326
0.060425,-84.002853
0.060449,-83.916839
0.060474,-83.831291
0.060498,-83.746219
0.060522,-83.661629
0.060547,-83.577530
0.060571,-83.493929
0.060596,-83.410833
0.060620,-83.328248
0.060645,-83.246181
0.060669,-83.164638
0.060693,-83.083626
0.060718,-83.003149
0.060742,-82.923213
0.060767,-82.843824
0.060791,-82.764986
0.060815,-82.686704
0.060840,-82.608983
0.060864,-82.531826
0.060889,-82.455238
0.060913,-82.379223
0.060937,-82.303784
0.060962,-82.228925
0.060986,-82.154649
0.061011,-82.080959
0.061035,-82.007859
0.061060,-81.935350
0.061084,-81.863436
0.061108,-81.792118
0.061133,-81.721400
0.061157,-81.651283
0.061182,-81.581769
0.061206,-81.512861
0.061230,-81.444558
0.061255,-81.376864
0.061279,-81.309780
0.061304,-81.243306
0.061328,-81.177445
0.061353,-81.112196
0.061377,-81.047561
0.061401,-80.983541
0.061426,-80.920136
0.061450,-80.857347
0.061475,-80.795175
0.061499,-80.733619
0.061523,-80.672679
0.061548,-80.612357
0.061572,-80.552652
0.061597,-80.493563
0.061621,-80.435092
0.061646,-80.377236
0.061670,-80.319998
0.061694,-80.263374
0.061719,-80.207366
0.061743,-80.151973
0.061768,-80.097194
0.061792,-80.043027
0.061816,-79.989474
0.061841,-79.936531
0.061865,-79.884199
0.061890,-79.832477
0.061914,-79.781363
0.061938,-79.730856
0.061963,-79.680954
0.061987,-79.631658
